t_name,locality,green_space_density,public_infrastructure_index,transportation_hubs,total_digital_consumers,pop_density_per_sqm,building_density_per_sqm,luxery_percentage,auto_dealership,auto_service_maintenance,motorcycle_dealership,truck_dealership,government_office,higher_education,library,amusement_park,bowling_centre,cinema,golf_course,ice_skating_rink,museum,nightlife,sports_centre,hospital,industrial_zone,police_station,clothing_store,consumer_electronics_store,convenience_store,department_store,grocery_store,home_specialty_store,office_supply_services_store,petrol_gasoline_station,sporting_goods_store,airport,bus_station,train_station,hotel
Delhi,Jhanjrola,0.015533012200000001,0.826,0.0,273.8,0.0009332359999999999,0.00023285380000000002,0.54820788525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jharoda Kalan,0.2820057004117647,3.1923529411764706,0.0,807.3529411764706,0.0018575404705882352,0.00039420323529411767,0.46421332270588234,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.47058823529411764,0.058823529411764705,0.35294117647058826,0.23529411764705882,0.8823529411764706,0.8823529411764706,0.29411764705882354,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0
Delhi,Jhatikra,0.21349186414285715,0.8785714285714284,0.0,1999.4285714285713,0.00023810728571428572,0.00016982671428571427,0.43269051525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jhinjauli,0.27929062525000004,0.0,0.25,219.0,0.00069353125,0.0001836275,0.41991342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
Delhi,Jhuljhuli,0.2965263613333333,0.8633333333333333,0.3333333333333333,2005.3333333333333,0.0005064583333333333,0.000184531,0.23785769733333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
Delhi,Jonti,0.08829422442857142,1.2985714285714285,0.0,173.57142857142858,9.914471428571427e-05,0.00021485785714285715,0.48973857425,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Juanapur,0.399973834875,2.05125,0.0,5830.875,0.0015279215,0.000519800875,0.381099925125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
Delhi,Kadipur,0.07514900220000001,0.0,0.0,153.2,0.004216451,0.0007672390000000001,0.3654259306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
Delhi,Kair,0.1512161765,0.5125,0.25,721.5,8.692549999999999e-05,0.0003417615,0.202474987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
Delhi,Kaliawas,0.04330419966666666,0.9933333333333333,0.0,272.3333333333333,0.00037985600000000003,0.0003894533333333333,0.4664606226666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kamruddin Nagar,0.3102334115,1.38,1.5,15873.5,0.0152423605,0.0006558395,0.3546573875,0.0,6.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,3.5,9.0,0.0,0.0,13.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
Delhi,Kangan Heri,0.283370786875,0.27249999999999996,0.0,1985.375,0.000448003375,0.0001053805,0.4130685771428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kanonda,0.06182543436363636,0.0,0.0,171.0,0.0008331664545454545,0.00024219718181818183,0.4976372937777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Karhouli,0.181201055,0.0,0.0,194.0,0.005543511,0.000926307,0.607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kasar,0.02962037866666667,1.8744444444444446,0.0,579.6666666666666,0.0032547010000000005,0.00026389355555555557,0.5126406412222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
Delhi,Kashmere Gate,0.114754706,36.2,64.0,19286.0,0.02190022,0.000475836,0.467545144,1.0,474.0,5.0,0.0,46.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,16.0,43.0,1.0,1.0,9.0,5.0,24.0,4.0,11.0,0.0,3.0,0.0,4.0
Delhi,Katewara,0.167905619,3.6333333333333333,0.0,181.66666666666666,0.002522580333333333,0.0003809733333333333,0.5043209876666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Katha,0.305755664,2.345,0.0,114.0,0.008927262,0.0005736714999999999,0.694511703,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
Delhi,Katlupur,0.32043343766666665,0.0,0.0,1433.6666666666667,0.00035779033333333335,0.00019756633333333333,0.644230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Katwaria Sarai,0.444692359,11.35,9.0,7892.0,0.012783661,0.000497725,0.328765283,0.0,1.0,0.0,0.0,18.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,32.0,34.0,16.0,16.0,37.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0
Delhi,Khairpur,0.04612048233333333,0.0,0.0,178.66666666666666,0.0003707436666666667,0.00022730000000000002,0.472222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kham Pur,0.0805135075,1.5,0.0,145.5,0.0005591255,0.00017072150000000002,0.245358573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
Delhi,Kharkhari Nahar,0.185868706,1.695,0.0,2109.5,0.00048590300000000004,0.0002687815,0.3476744185,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kharkhari Rond,0.165621558,2.59,0.0,2196.0,0.000437002,0.000314014,0.243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Khatkar,0.10031939059999999,0.0,0.0,242.0,0.0006291046,0.0001786952,0.38937499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Khera,0.09353733366666667,1.8933333333333333,0.0,2526.0,0.0010535586666666665,0.0007235846666666666,0.41479500899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Khera Dabar,0.25035940475,0.0,0.0,2090.25,0.000583947,0.0002560035,0.35932968175,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Khera Kalan,0.103400646,2.1574999999999998,0.125,1751.25,0.00083244325,0.000221930625,0.36132923299999997,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.875,0.125,0.0,0.125,0.5,0.0,0.0,0.125,0.0
Delhi,Kheri Mana Jat,0.171425883,0.0,0.0,649.6,0.0005815729999999999,0.0002080082,0.43657477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kherka Musalman,0.06349374666666667,1.0733333333333333,0.0,407.6666666666667,1.8273333333333333e-05,7.7e-05,0.1780829966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Khurrampur,0.15282152375,1.9625,0.0,236.25,0.0005085115,5.4672499999999995e-05,0.20054945066666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Khyber Pass,0.151838,11.23,1.0,16815.0,0.015868758,0.000529176,0.386456908,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
Delhi,Kotqali,0.250312235,2.31,0.0,5434.0,0.004213213,5.88e-05,0.234213548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Delhi,Kulakpur,0.300516102,0.0,0.0,243.5,0.0001720105,5.93e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kulasi,0.165537575,0.0,0.0,182.5,0.0032401385,0.0006277155,0.8372093025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kundal,0.096400313,0.0,0.0,167.0,0.000187579,2.48e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Kundli,0.021253934727272727,1.989090909090909,1.9090909090909092,683.8181818181819,0.004924627818181818,0.00044763463636363635,0.5643540778181818,0.5454545454545454,6.2727272727272725,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.9090909090909091,0.09090909090909091,7.636363636363637,13.181818181818182,0.6363636363636364,0.6363636363636364,4.454545454545454,1.4545454545454546,1.5454545454545454,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0
Delhi,Kureni,0.136106167,5.525,2.5,2966.5,0.0028281485,0.0002482205,0.47319139199999993,0.0,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.5,0.0,0.0,4.5,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0
Delhi,Lad Pur,0.08597637925,1.23,0.0,180.0,0.00013341175,0.0003190075,0.460106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ladpur,0.077492341,1.34,0.0,613.0,0.000230277,5.59e-05,0.136942675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ladrawan,0.07347703250000001,0.0,0.1,173.9,0.0006767235,0.0002205388,0.48635102799999996,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Delhi,Lagarpur,0.061056204,3.0833333333333335,0.0,265.6666666666667,0.00018754233333333334,3.7086666666666665e-05,0.27777777766666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Lal Kuan,0.30458536,5.12,4.0,10839.0,0.020797839,0.000574294,0.505118249,0.0,42.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,25.0,47.0,5.0,5.0,27.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
Delhi,Lam Pur,0.11032730499999999,0.6833333333333332,0.0,665.3333333333334,0.0016116143333333333,0.00024877566666666666,0.40451178466666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Lawa Khurd,0.066335346,0.0,0.0,421.5,0.00060358675,0.0001896575,0.38952569175,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Laxmi Bai Nagar,0.25165873,28.68,4.0,7867.0,0.015208767,0.000680716,0.288249694,0.0,5.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,19.0,2.0,2.0,20.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
Delhi,Lohat,0.08196172774999999,0.0,0.0,279.25,0.00045107325,0.0001108715,0.9285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Lowa Kalan,0.14392388233333334,0.0,0.0,721.0,0.0012886459999999998,0.00032227899999999997,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Luksar,0.26650791175,0.0,0.0,372.25,0.00090529475,0.0001790405,0.441176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Lutfulapur Navada,0.17144752800000002,2.7925,0.0,1201.0,0.0006298625,0.00022212525,0.75100651125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Madanpur Dabas,0.0401963965,1.025,0.0,11171.0,0.0017617264999999999,0.0012676084999999999,0.32063333299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Madanpur Dabas VILLAGE,0.02896173,0.0,0.0,14399.0,0.001434042,0.0008211175000000001,0.280927347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Madaul,0.05122305425,1.3325,0.0,1064.625,0.000138888125,9.259787500000001e-05,0.299206149375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mahavir Park,0.015506475,9.596666666666666,2.6666666666666665,983.0,0.009593633999999998,0.0009425249999999999,0.3891575743333333,1.3333333333333333,41.0,1.0,1.3333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,7.333333333333333,2.3333333333333335,0.3333333333333333,97.0,75.33333333333333,4.333333333333333,4.333333333333333,31.0,18.0,10.666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.6666666666666666
Delhi,Mahmoodpur Majra,0.030638941,1.57,0.0,279.0,4.97e-05,0.000108515,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Majri,0.08228798033333334,0.37999999999999995,0.0,293.1666666666667,0.0010356745,0.00025208116666666666,0.48522727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Malha Majra,0.096775703,0.0,0.0,647.6666666666666,0.0007288256666666666,0.00021866,0.400261324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Malik Pur Zer-Najafgarh,0.1696970025,0.0,0.0,2114.0,8.04675e-05,0.0002917735,0.159589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mandauri,0.374677383,0.0,0.0,89.0,0.003064072,0.000683363,0.542857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mandi,0.3882158942857143,3.88,0.14285714285714285,5564.285714285715,0.001315749142857143,0.0004735652857142857,0.36335594899999996,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mandothi,0.26446931627272724,1.5818181818181818,0.0,384.45454545454544,0.0016132507272727274,0.0002649631818181818,0.4788359787777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mangar,0.3598696762857143,0.0,0.0,2153.285714285714,0.0004400134285714286,0.00012796614285714284,0.7890350876000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
Delhi,Mankrola,0.06948067725,0.0,0.0,2068.25,0.001187669,0.00023570174999999998,0.34534305925000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Manoli,0.2298404182,1.006,0.0,248.1,0.00124198,0.0002062252,0.562983552375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mavikala,0.1391723204,4.362,0.0,129.8,0.0011043617999999997,0.00018990980000000002,0.3872336226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mawi Kalan Khader,0.1115473245,0.0,0.0,234.0,0.0020429819999999996,1.0405e-05,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mayapuri,0.089090353,15.71,1.0,21013.0,0.017086155,0.000891975,0.445151033,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
Delhi,Mehram Nagar,0.1579800985,12.925,1.5,15482.5,0.0035814700000000002,0.0003671795,0.4615846005,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5
Delhi,Milk Bamla,0.062176449,4.333333333333333,0.0,1413.3333333333333,0.0004875436666666667,0.000163524,0.44445982966666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
Delhi,Mirpur Hindu,0.13187751625,0.0,0.0,599.75,0.001201202125,0.000240663375,0.4979969932857143,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Modern Industrial Estate Part-A,0.0179754672,3.092,2.0,984.8,0.0091578444,0.0006498610000000001,0.49622932760000005,1.8,22.0,0.6,0.2,0.6,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3.2,13.2,0.6,3.0,4.0,0.0,0.0,1.0,0.0,0.2,0.2,2.4,0.0,0.4,0.0,0.2
Delhi,Mohd. Pur Ramzan Pur,0.150577549,0.0,0.0,142.0,0.00046295,0.0003051596666666667,0.21776958033333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mori Gate,0.039457529,29.44,25.0,19430.0,0.029497864,0.000700774,0.218602091,0.0,256.0,1.0,0.0,26.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,58.0,1370.0,2.0,2.0,8.0,11.0,11.0,1.0,23.0,0.0,0.0,1.0,2.0
